Country,ISO,Year,Total,Coal,Oil,Gas,Cement,Flaring,Other,Per Capita,Energy from renewable & waste sources,Total energy consumption of primary fuels and equivalents,Fraction from renewable sources and waste,Hydroelectric power,"Wind, wave, tidal",Solar photovoltaic,Geothermal aquifers,Landfill gas,Sewage gas,Biogas from autogen,Municipal solid waste (MSW),Poultry litter,Straw,Wood,Charcoal,Liquid bio-fuels,Bioethanol,Biodiesel,Biomass,Cross-boundary Adjustment
United Kingdom,GBR,2006,567.845659,160.843769,197.183104,194.12641,5.89278,5.271742,4.527855,9.338998,5.38,243.557,0.022,0.395,0.363,0.001,0.001,1.465,0.19,0.006,0.856,0.147,0.075,0.992,0.035,0.202,0.054,0.139,0.458,0.003
United Kingdom,GBR,2007,559.566476,150.843509,196.16027,196.519574,6.117015,5.417125,4.508983,9.134187,5.579,239.041,0.023,0.437,0.453,0.001,0.001,1.547,0.211,0.007,0.882,0.152,0.071,0.96,0.034,0.06,0.086,0.285,0.386,0.006
United Kingdom,GBR,2008,544.932405,139.219107,188.799534,202.654948,5.204877,4.749941,4.303998,8.825938,6.463,235.284,0.027,0.442,0.612,0.001,0.001,1.554,0.23,0.009,0.91,0.179,0.079,1.206,0.031,0.028,0.116,0.729,0.322,0.013
United Kingdom,GBR,2009,494.107701,113.823148,180.26388,188.07048,3.721209,4.880534,3.34845,7.938318,7.258,220.872,0.033,0.45,0.798,0.002,0.001,1.626,0.249,0.016,1.089,0.176,0.076,1.214,0.033,0.014,0.18,0.859,0.462,0.014
United Kingdom,GBR,2010,511.904582,118.030363,179.84842,201.927123,3.79201,4.737995,3.568671,8.156537,7.94,227.221,0.035,0.309,0.884,0.003,0.001,1.725,0.295,0.043,1.093,0.182,0.086,1.398,0.05,0.016,0.356,0.862,0.622,0.015
United Kingdom,GBR,2011,469.713315,117.149672,172.059735,168.235546,4.096816,4.453032,3.718514,7.422031,8.846,213.972,0.041,0.489,1.373,0.021,0.001,1.758,0.318,0.088,1.087,0.212,0.08,1.537,0.048,0.016,0.367,0.765,0.674,0.014
United Kingdom,GBR,2012,487.476776,148.005461,170.288365,158.2399,3.723954,3.645807,3.573288,7.639657,9.523,216.058,0.044,0.457,1.707,0.116,0.001,1.722,0.306,0.177,1.26,0.196,0.092,1.811,0.049,0.049,0.463,0.522,0.586,0.011
United Kingdom,GBR,2013,477.611268,142.456568,165.756488,157.622225,4.02911,4.215954,3.530924,7.427593,11.238,213.781,0.053,0.4,2.442,0.173,0.001,1.711,0.32,0.252,1.182,0.207,0.105,2.518,0.082,0.055,0.492,0.63,0.657,0.012
United Kingdom,GBR,2014,438.807081,115.433547,166.510706,144.492208,4.214814,4.436023,3.719782,6.774484,13.332,202.499,0.066,0.51,2.748,0.349,0.001,1.664,0.343,0.367,1.464,0.208,0.129,3.133,0.082,0.003,0.468,0.785,1.064,0.013
United Kingdom,GBR,2015,422.460794,91.548016,170.772559,147.8994,4.393361,4.641191,3.206267,6.47704,16.075,203.941,0.079,0.54,3.463,0.648,0.001,1.612,0.366,0.522,1.952,0.222,0.167,4.166,0.08,0.004,0.461,0.554,1.308,0.01
United Kingdom,GBR,2016,399.430131,47.824616,173.93028,165.742039,4.553321,4.5586,2.821275,6.083754,16.75,202.261,0.083,0.46,3.195,0.894,0.001,1.556,0.387,0.761,2.392,0.227,0.247,4.164,0.053,0.001,0.452,0.586,1.365,0.009
United Kingdom,GBR,2017,387.367141,39.128801,174.850612,161.697365,4.40979,4.301261,2.979312,5.863442,18.656,197.273,0.095,0.51,4.268,0.985,0.001,1.419,0.398,0.925,2.561,0.216,0.261,4.236,0.089,0.001,0.452,0.574,1.751,0.009
United Kingdom,GBR,2018,379.729755,33.280249,173.087118,161.485261,4.363948,4.476409,3.036771,5.715981,21.034,198.125,0.106,0.47,4.893,1.089,0.001,1.298,0.407,0.982,2.932,0.214,0.259,4.913,0.107,0.0,0.445,0.939,2.071,0.013
United Kingdom,GBR,2019,364.753306,24.512705,168.995529,159.320842,4.448499,4.28319,3.192541,5.462124,22.871,192.5,0.119,0.5,5.485,1.082,0.001,1.202,0.434,1.016,3.255,0.222,0.335,5.37,0.068,0.0,0.443,1.319,2.121,0.018
United Kingdom,GBR,2020,326.263199,22.809405,143.980921,149.420095,3.899688,3.442599,2.710492,4.865281,24.472,169.439,0.144,0.58,6.481,1.131,0.001,1.16,0.44,1.021,3.367,0.223,0.338,5.478,0.074,0.0,0.359,1.335,2.469,0.017
United Kingdom,GBR,2021,346.773181,23.689725,154.11081,158.864022,3.899688,3.473844,2.735092,5.1541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
